date,store_id,sku_id,actual_units,prediction,model,origin,horizon_day,category,city,mean_daily_units,demand_velocity,absolute_error,error
2025-06-02,OSAKA_01,SKU_AR_002,32,34.625,Seasonal naive (weekday),2025-06-01,1,Outerwear,Osaka,34.23809523809524,Medium,2.625,2.625
2025-06-03,OSAKA_01,SKU_AR_002,33,26.5,Seasonal naive (weekday),2025-06-01,2,Outerwear,Osaka,34.23809523809524,Medium,6.5,-6.5
2025-06-04,OSAKA_01,SKU_AR_002,44,34.625,Seasonal naive (weekday),2025-06-01,3,Outerwear,Osaka,34.23809523809524,Medium,9.375,-9.375
2025-06-05,OSAKA_01,SKU_AR_002,39,30.25,Seasonal naive (weekday),2025-06-01,4,Outerwear,Osaka,34.23809523809524,Medium,8.75,-8.75
2025-06-06,OSAKA_01,SKU_AR_002,42,32.375,Seasonal naive (weekday),2025-06-01,5,Outerwear,Osaka,34.23809523809524,Medium,9.625,-9.625
2025-06-07,OSAKA_01,SKU_AR_002,60,37.875,Seasonal naive (weekday),2025-06-01,6,Outerwear,Osaka,34.23809523809524,Medium,22.125,-22.125
2025-06-08,OSAKA_01,SKU_AR_002,51,32.625,Seasonal naive (weekday),2025-06-01,7,Outerwear,Osaka,34.23809523809524,Medium,18.375,-18.375
2025-06-09,OSAKA_01,SKU_AR_002,31,34.625,Seasonal naive (weekday),2025-06-01,8,Outerwear,Osaka,34.23809523809524,Medium,3.625,3.625
2025-06-10,OSAKA_01,SKU_AR_002,29,26.5,Seasonal naive (weekday),2025-06-01,9,Outerwear,Osaka,34.23809523809524,Medium,2.5,-2.5
2025-06-11,OSAKA_01,SKU_AR_002,31,34.625,Seasonal naive (weekday),2025-06-01,10,Outerwear,Osaka,34.23809523809524,Medium,3.625,3.625
2025-06-12,OSAKA_01,SKU_AR_002,37,30.25,Seasonal naive (weekday),2025-06-01,11,Outerwear,Osaka,34.23809523809524,Medium,6.75,-6.75
2025-06-13,OSAKA_01,SKU_AR_002,32,32.375,Seasonal naive (weekday),2025-06-01,12,Outerwear,Osaka,34.23809523809524,Medium,0.375,0.375
2025-06-14,OSAKA_01,SKU_AR_002,36,37.875,Seasonal naive (weekday),2025-06-01,13,Outerwear,Osaka,34.23809523809524,Medium,1.875,1.875
2025-06-15,OSAKA_01,SKU_AR_002,53,32.625,Seasonal naive (weekday),2025-06-01,14,Outerwear,Osaka,34.23809523809524,Medium,20.375,-20.375
2025-06-16,OSAKA_01,SKU_AR_002,32,34.625,Seasonal naive (weekday),2025-06-01,15,Outerwear,Osaka,34.23809523809524,Medium,2.625,2.625
2025-06-17,OSAKA_01,SKU_AR_002,37,26.5,Seasonal naive (weekday),2025-06-01,16,Outerwear,Osaka,34.23809523809524,Medium,10.5,-10.5
2025-06-18,OSAKA_01,SKU_AR_002,36,34.625,Seasonal naive (weekday),2025-06-01,17,Outerwear,Osaka,34.23809523809524,Medium,1.375,-1.375
2025-06-19,OSAKA_01,SKU_AR_002,23,30.25,Seasonal naive (weekday),2025-06-01,18,Outerwear,Osaka,34.23809523809524,Medium,7.25,7.25
2025-06-20,OSAKA_01,SKU_AR_002,43,32.375,Seasonal naive (weekday),2025-06-01,19,Outerwear,Osaka,34.23809523809524,Medium,10.625,-10.625
2025-06-21,OSAKA_01,SKU_AR_002,33,37.875,Seasonal naive (weekday),2025-06-01,20,Outerwear,Osaka,34.23809523809524,Medium,4.875,4.875
2025-06-22,OSAKA_01,SKU_AR_002,31,32.625,Seasonal naive (weekday),2025-06-01,21,Outerwear,Osaka,34.23809523809524,Medium,1.625,1.625
2025-06-23,OSAKA_01,SKU_AR_002,31,34.625,Seasonal naive (weekday),2025-06-01,22,Outerwear,Osaka,34.23809523809524,Medium,3.625,3.625
2025-06-24,OSAKA_01,SKU_AR_002,29,26.5,Seasonal naive (weekday),2025-06-01,23,Outerwear,Osaka,34.23809523809524,Medium,2.5,-2.5
2025-06-25,OSAKA_01,SKU_AR_002,61,34.625,Seasonal naive (weekday),2025-06-01,24,Outerwear,Osaka,34.23809523809524,Medium,26.375,-26.375
2025-06-26,OSAKA_01,SKU_AR_002,35,30.25,Seasonal naive (weekday),2025-06-01,25,Outerwear,Osaka,34.23809523809524,Medium,4.75,-4.75
2025-06-27,OSAKA_01,SKU_AR_002,30,32.375,Seasonal naive (weekday),2025-06-01,26,Outerwear,Osaka,34.23809523809524,Medium,2.375,2.375
2025-06-28,OSAKA_01,SKU_AR_002,30,37.875,Seasonal naive (weekday),2025-06-01,27,Outerwear,Osaka,34.23809523809524,Medium,7.875,7.875
2025-06-29,OSAKA_01,SKU_AR_002,44,32.625,Seasonal naive (weekday),2025-06-01,28,Outerwear,Osaka,34.23809523809524,Medium,11.375,-11.375
2025-06-02,OSAKA_01,SKU_DN_001,29,28.0,Seasonal naive (weekday),2025-06-01,1,Bottoms,Osaka,27.726190476190474,Medium,1.0,-1.0
2025-06-03,OSAKA_01,SKU_DN_001,26,22.125,Seasonal naive (weekday),2025-06-01,2,Bottoms,Osaka,27.726190476190474,Medium,3.875,-3.875
2025-06-04,OSAKA_01,SKU_DN_001,34,26.125,Seasonal naive (weekday),2025-06-01,3,Bottoms,Osaka,27.726190476190474,Medium,7.875,-7.875
2025-06-05,OSAKA_01,SKU_DN_001,33,27.0,Seasonal naive (weekday),2025-06-01,4,Bottoms,Osaka,27.726190476190474,Medium,6.0,-6.0
2025-06-06,OSAKA_01,SKU_DN_001,26,27.375,Seasonal naive (weekday),2025-06-01,5,Bottoms,Osaka,27.726190476190474,Medium,1.375,1.375
2025-06-07,OSAKA_01,SKU_DN_001,32,31.625,Seasonal naive (weekday),2025-06-01,6,Bottoms,Osaka,27.726190476190474,Medium,0.375,-0.375
2025-06-08,OSAKA_01,SKU_DN_001,27,31.125,Seasonal naive (weekday),2025-06-01,7,Bottoms,Osaka,27.726190476190474,Medium,4.125,4.125
2025-06-09,OSAKA_01,SKU_DN_001,23,28.0,Seasonal naive (weekday),2025-06-01,8,Bottoms,Osaka,27.726190476190474,Medium,5.0,5.0
2025-06-10,OSAKA_01,SKU_DN_001,33,22.125,Seasonal naive (weekday),2025-06-01,9,Bottoms,Osaka,27.726190476190474,Medium,10.875,-10.875
2025-06-11,OSAKA_01,SKU_DN_001,25,26.125,Seasonal naive (weekday),2025-06-01,10,Bottoms,Osaka,27.726190476190474,Medium,1.125,1.125
2025-06-12,OSAKA_01,SKU_DN_001,25,27.0,Seasonal naive (weekday),2025-06-01,11,Bottoms,Osaka,27.726190476190474,Medium,2.0,2.0
2025-06-13,OSAKA_01,SKU_DN_001,32,27.375,Seasonal naive (weekday),2025-06-01,12,Bottoms,Osaka,27.726190476190474,Medium,4.625,-4.625
2025-06-14,OSAKA_01,SKU_DN_001,32,31.625,Seasonal naive (weekday),2025-06-01,13,Bottoms,Osaka,27.726190476190474,Medium,0.375,-0.375
2025-06-15,OSAKA_01,SKU_DN_001,30,31.125,Seasonal naive (weekday),2025-06-01,14,Bottoms,Osaka,27.726190476190474,Medium,1.125,1.125
2025-06-16,OSAKA_01,SKU_DN_001,29,28.0,Seasonal naive (weekday),2025-06-01,15,Bottoms,Osaka,27.726190476190474,Medium,1.0,-1.0
2025-06-17,OSAKA_01,SKU_DN_001,28,22.125,Seasonal naive (weekday),2025-06-01,16,Bottoms,Osaka,27.726190476190474,Medium,5.875,-5.875
2025-06-18,OSAKA_01,SKU_DN_001,25,26.125,Seasonal naive (weekday),2025-06-01,17,Bottoms,Osaka,27.726190476190474,Medium,1.125,1.125
2025-06-19,OSAKA_01,SKU_DN_001,26,27.0,Seasonal naive (weekday),2025-06-01,18,Bottoms,Osaka,27.726190476190474,Medium,1.0,1.0
2025-06-20,OSAKA_01,SKU_DN_001,23,27.375,Seasonal naive (weekday),2025-06-01,19,Bottoms,Osaka,27.726190476190474,Medium,4.375,4.375
2025-06-21,OSAKA_01,SKU_DN_001,24,31.625,Seasonal naive (weekday),2025-06-01,20,Bottoms,Osaka,27.726190476190474,Medium,7.625,7.625
2025-06-22,OSAKA_01,SKU_DN_001,33,31.125,Seasonal naive (weekday),2025-06-01,21,Bottoms,Osaka,27.726190476190474,Medium,1.875,-1.875
2025-06-23,OSAKA_01,SKU_DN_001,18,28.0,Seasonal naive (weekday),2025-06-01,22,Bottoms,Osaka,27.726190476190474,Medium,10.0,10.0
2025-06-24,OSAKA_01,SKU_DN_001,20,22.125,Seasonal naive (weekday),2025-06-01,23,Bottoms,Osaka,27.726190476190474,Medium,2.125,2.125
2025-06-25,OSAKA_01,SKU_DN_001,23,26.125,Seasonal naive (weekday),2025-06-01,24,Bottoms,Osaka,27.726190476190474,Medium,3.125,3.125
2025-06-26,OSAKA_01,SKU_DN_001,23,27.0,Seasonal naive (weekday),2025-06-01,25,Bottoms,Osaka,27.726190476190474,Medium,4.0,4.0
2025-06-27,OSAKA_01,SKU_DN_001,27,27.375,Seasonal naive (weekday),2025-06-01,26,Bottoms,Osaka,27.726190476190474,Medium,0.375,0.375
2025-06-28,OSAKA_01,SKU_DN_001,35,31.625,Seasonal naive (weekday),2025-06-01,27,Bottoms,Osaka,27.726190476190474,Medium,3.375,-3.375
2025-06-29,OSAKA_01,SKU_DN_001,41,31.125,Seasonal naive (weekday),2025-06-01,28,Bottoms,Osaka,27.726190476190474,Medium,9.875,-9.875
2025-06-02,OSAKA_01,SKU_DN_002,15,16.75,Seasonal naive (weekday),2025-06-01,1,Bottoms,Osaka,18.452380952380953,Low,1.75,1.75
2025-06-03,OSAKA_01,SKU_DN_002,15,20.5,Seasonal naive (weekday),2025-06-01,2,Bottoms,Osaka,18.452380952380953,Low,5.5,5.5
2025-06-04,OSAKA_01,SKU_DN_002,17,17.375,Seasonal naive (weekday),2025-06-01,3,Bottoms,Osaka,18.452380952380953,Low,0.375,0.375
2025-06-05,OSAKA_01,SKU_DN_002,14,18.75,Seasonal naive (weekday),2025-06-01,4,Bottoms,Osaka,18.452380952380953,Low,4.75,4.75
2025-06-06,OSAKA_01,SKU_DN_002,12,15.875,Seasonal naive (weekday),2025-06-01,5,Bottoms,Osaka,18.452380952380953,Low,3.875,3.875
2025-06-07,OSAKA_01,SKU_DN_002,19,22.25,Seasonal naive (weekday),2025-06-01,6,Bottoms,Osaka,18.452380952380953,Low,3.25,3.25
2025-06-08,OSAKA_01,SKU_DN_002,23,22.375,Seasonal naive (weekday),2025-06-01,7,Bottoms,Osaka,18.452380952380953,Low,0.625,-0.625
2025-06-09,OSAKA_01,SKU_DN_002,13,16.75,Seasonal naive (weekday),2025-06-01,8,Bottoms,Osaka,18.452380952380953,Low,3.75,3.75
2025-06-10,OSAKA_01,SKU_DN_002,14,20.5,Seasonal naive (weekday),2025-06-01,9,Bottoms,Osaka,18.452380952380953,Low,6.5,6.5
2025-06-11,OSAKA_01,SKU_DN_002,15,17.375,Seasonal naive (weekday),2025-06-01,10,Bottoms,Osaka,18.452380952380953,Low,2.375,2.375
2025-06-12,OSAKA_01,SKU_DN_002,14,18.75,Seasonal naive (weekday),2025-06-01,11,Bottoms,Osaka,18.452380952380953,Low,4.75,4.75
2025-06-13,OSAKA_01,SKU_DN_002,16,15.875,Seasonal naive (weekday),2025-06-01,12,Bottoms,Osaka,18.452380952380953,Low,0.125,-0.125
2025-06-14,OSAKA_01,SKU_DN_002,21,22.25,Seasonal naive (weekday),2025-06-01,13,Bottoms,Osaka,18.452380952380953,Low,1.25,1.25
2025-06-15,OSAKA_01,SKU_DN_002,17,22.375,Seasonal naive (weekday),2025-06-01,14,Bottoms,Osaka,18.452380952380953,Low,5.375,5.375
2025-06-16,OSAKA_01,SKU_DN_002,23,16.75,Seasonal naive (weekday),2025-06-01,15,Bottoms,Osaka,18.452380952380953,Low,6.25,-6.25
2025-06-17,OSAKA_01,SKU_DN_002,17,20.5,Seasonal naive (weekday),2025-06-01,16,Bottoms,Osaka,18.452380952380953,Low,3.5,3.5
2025-06-18,OSAKA_01,SKU_DN_002,15,17.375,Seasonal naive (weekday),2025-06-01,17,Bottoms,Osaka,18.452380952380953,Low,2.375,2.375
2025-06-19,OSAKA_01,SKU_DN_002,13,18.75,Seasonal naive (weekday),2025-06-01,18,Bottoms,Osaka,18.452380952380953,Low,5.75,5.75
2025-06-20,OSAKA_01,SKU_DN_002,15,15.875,Seasonal naive (weekday),2025-06-01,19,Bottoms,Osaka,18.452380952380953,Low,0.875,0.875
2025-06-21,OSAKA_01,SKU_DN_002,20,22.25,Seasonal naive (weekday),2025-06-01,20,Bottoms,Osaka,18.452380952380953,Low,2.25,2.25
2025-06-22,OSAKA_01,SKU_DN_002,15,22.375,Seasonal naive (weekday),2025-06-01,21,Bottoms,Osaka,18.452380952380953,Low,7.375,7.375
2025-06-23,OSAKA_01,SKU_DN_002,19,16.75,Seasonal naive (weekday),2025-06-01,22,Bottoms,Osaka,18.452380952380953,Low,2.25,-2.25
2025-06-24,OSAKA_01,SKU_DN_002,16,20.5,Seasonal naive (weekday),2025-06-01,23,Bottoms,Osaka,18.452380952380953,Low,4.5,4.5
2025-06-25,OSAKA_01,SKU_DN_002,15,17.375,Seasonal naive (weekday),2025-06-01,24,Bottoms,Osaka,18.452380952380953,Low,2.375,2.375
2025-06-26,OSAKA_01,SKU_DN_002,12,18.75,Seasonal naive (weekday),2025-06-01,25,Bottoms,Osaka,18.452380952380953,Low,6.75,6.75
2025-06-27,OSAKA_01,SKU_DN_002,18,15.875,Seasonal naive (weekday),2025-06-01,26,Bottoms,Osaka,18.452380952380953,Low,2.125,-2.125
2025-06-28,OSAKA_01,SKU_DN_002,37,22.25,Seasonal naive (weekday),2025-06-01,27,Bottoms,Osaka,18.452380952380953,Low,14.75,-14.75
2025-06-29,OSAKA_01,SKU_DN_002,19,22.375,Seasonal naive (weekday),2025-06-01,28,Bottoms,Osaka,18.452380952380953,Low,3.375,3.375
2025-06-02,OSAKA_01,SKU_SH_001,29,32.0,Seasonal naive (weekday),2025-06-01,1,Shirts,Osaka,33.76190476190476,Medium,3.0,3.0
2025-06-03,OSAKA_01,SKU_SH_001,43,33.625,Seasonal naive (weekday),2025-06-01,2,Shirts,Osaka,33.76190476190476,Medium,9.375,-9.375
2025-06-04,OSAKA_01,SKU_SH_001,27,31.25,Seasonal naive (weekday),2025-06-01,3,Shirts,Osaka,33.76190476190476,Medium,4.25,4.25
2025-06-05,OSAKA_01,SKU_SH_001,25,36.125,Seasonal naive (weekday),2025-06-01,4,Shirts,Osaka,33.76190476190476,Medium,11.125,11.125
2025-06-06,OSAKA_01,SKU_SH_001,26,28.75,Seasonal naive (weekday),2025-06-01,5,Shirts,Osaka,33.76190476190476,Medium,2.75,2.75
2025-06-07,OSAKA_01,SKU_SH_001,36,38.0,Seasonal naive (weekday),2025-06-01,6,Shirts,Osaka,33.76190476190476,Medium,2.0,2.0
2025-06-08,OSAKA_01,SKU_SH_001,40,38.625,Seasonal naive (weekday),2025-06-01,7,Shirts,Osaka,33.76190476190476,Medium,1.375,-1.375
2025-06-09,OSAKA_01,SKU_SH_001,30,32.0,Seasonal naive (weekday),2025-06-01,8,Shirts,Osaka,33.76190476190476,Medium,2.0,2.0
2025-06-10,OSAKA_01,SKU_SH_001,25,33.625,Seasonal naive (weekday),2025-06-01,9,Shirts,Osaka,33.76190476190476,Medium,8.625,8.625
2025-06-11,OSAKA_01,SKU_SH_001,30,31.25,Seasonal naive (weekday),2025-06-01,10,Shirts,Osaka,33.76190476190476,Medium,1.25,1.25
2025-06-12,OSAKA_01,SKU_SH_001,38,36.125,Seasonal naive (weekday),2025-06-01,11,Shirts,Osaka,33.76190476190476,Medium,1.875,-1.875
2025-06-13,OSAKA_01,SKU_SH_001,26,28.75,Seasonal naive (weekday),2025-06-01,12,Shirts,Osaka,33.76190476190476,Medium,2.75,2.75
2025-06-14,OSAKA_01,SKU_SH_001,38,38.0,Seasonal naive (weekday),2025-06-01,13,Shirts,Osaka,33.76190476190476,Medium,0.0,0.0
2025-06-15,OSAKA_01,SKU_SH_001,39,38.625,Seasonal naive (weekday),2025-06-01,14,Shirts,Osaka,33.76190476190476,Medium,0.375,-0.375
2025-06-16,OSAKA_01,SKU_SH_001,33,32.0,Seasonal naive (weekday),2025-06-01,15,Shirts,Osaka,33.76190476190476,Medium,1.0,-1.0
2025-06-17,OSAKA_01,SKU_SH_001,28,33.625,Seasonal naive (weekday),2025-06-01,16,Shirts,Osaka,33.76190476190476,Medium,5.625,5.625
2025-06-18,OSAKA_01,SKU_SH_001,28,31.25,Seasonal naive (weekday),2025-06-01,17,Shirts,Osaka,33.76190476190476,Medium,3.25,3.25
2025-06-19,OSAKA_01,SKU_SH_001,30,36.125,Seasonal naive (weekday),2025-06-01,18,Shirts,Osaka,33.76190476190476,Medium,6.125,6.125
2025-06-20,OSAKA_01,SKU_SH_001,37,28.75,Seasonal naive (weekday),2025-06-01,19,Shirts,Osaka,33.76190476190476,Medium,8.25,-8.25
2025-06-21,OSAKA_01,SKU_SH_001,29,38.0,Seasonal naive (weekday),2025-06-01,20,Shirts,Osaka,33.76190476190476,Medium,9.0,9.0
2025-06-22,OSAKA_01,SKU_SH_001,66,38.625,Seasonal naive (weekday),2025-06-01,21,Shirts,Osaka,33.76190476190476,Medium,27.375,-27.375
2025-06-23,OSAKA_01,SKU_SH_001,33,32.0,Seasonal naive (weekday),2025-06-01,22,Shirts,Osaka,33.76190476190476,Medium,1.0,-1.0
2025-06-24,OSAKA_01,SKU_SH_001,41,33.625,Seasonal naive (weekday),2025-06-01,23,Shirts,Osaka,33.76190476190476,Medium,7.375,-7.375
2025-06-25,OSAKA_01,SKU_SH_001,19,31.25,Seasonal naive (weekday),2025-06-01,24,Shirts,Osaka,33.76190476190476,Medium,12.25,12.25
2025-06-26,OSAKA_01,SKU_SH_001,17,36.125,Seasonal naive (weekday),2025-06-01,25,Shirts,Osaka,33.76190476190476,Medium,19.125,19.125
2025-06-27,OSAKA_01,SKU_SH_001,45,28.75,Seasonal naive (weekday),2025-06-01,26,Shirts,Osaka,33.76190476190476,Medium,16.25,-16.25
2025-06-28,OSAKA_01,SKU_SH_001,40,38.0,Seasonal naive (weekday),2025-06-01,27,Shirts,Osaka,33.76190476190476,Medium,2.0,-2.0
2025-06-29,OSAKA_01,SKU_SH_001,31,38.625,Seasonal naive (weekday),2025-06-01,28,Shirts,Osaka,33.76190476190476,Medium,7.625,7.625
2025-06-02,OSAKA_01,SKU_SH_002,23,26.625,Seasonal naive (weekday),2025-06-01,1,Shirts,Osaka,24.69047619047619,Low,3.625,3.625
2025-06-03,OSAKA_01,SKU_SH_002,30,19.875,Seasonal naive (weekday),2025-06-01,2,Shirts,Osaka,24.69047619047619,Low,10.125,-10.125
2025-06-04,OSAKA_01,SKU_SH_002,28,23.0,Seasonal naive (weekday),2025-06-01,3,Shirts,Osaka,24.69047619047619,Low,5.0,-5.0
2025-06-05,OSAKA_01,SKU_SH_002,28,22.625,Seasonal naive (weekday),2025-06-01,4,Shirts,Osaka,24.69047619047619,Low,5.375,-5.375
2025-06-06,OSAKA_01,SKU_SH_002,23,25.0,Seasonal naive (weekday),2025-06-01,5,Shirts,Osaka,24.69047619047619,Low,2.0,2.0
2025-06-07,OSAKA_01,SKU_SH_002,31,26.875,Seasonal naive (weekday),2025-06-01,6,Shirts,Osaka,24.69047619047619,Low,4.125,-4.125
2025-06-08,OSAKA_01,SKU_SH_002,34,23.25,Seasonal naive (weekday),2025-06-01,7,Shirts,Osaka,24.69047619047619,Low,10.75,-10.75
2025-06-09,OSAKA_01,SKU_SH_002,27,26.625,Seasonal naive (weekday),2025-06-01,8,Shirts,Osaka,24.69047619047619,Low,0.375,-0.375
2025-06-10,OSAKA_01,SKU_SH_002,25,19.875,Seasonal naive (weekday),2025-06-01,9,Shirts,Osaka,24.69047619047619,Low,5.125,-5.125
2025-06-11,OSAKA_01,SKU_SH_002,27,23.0,Seasonal naive (weekday),2025-06-01,10,Shirts,Osaka,24.69047619047619,Low,4.0,-4.0
2025-06-12,OSAKA_01,SKU_SH_002,26,22.625,Seasonal naive (weekday),2025-06-01,11,Shirts,Osaka,24.69047619047619,Low,3.375,-3.375
2025-06-13,OSAKA_01,SKU_SH_002,24,25.0,Seasonal naive (weekday),2025-06-01,12,Shirts,Osaka,24.69047619047619,Low,1.0,1.0
2025-06-14,OSAKA_01,SKU_SH_002,23,26.875,Seasonal naive (weekday),2025-06-01,13,Shirts,Osaka,24.69047619047619,Low,3.875,3.875
2025-06-15,OSAKA_01,SKU_SH_002,24,23.25,Seasonal naive (weekday),2025-06-01,14,Shirts,Osaka,24.69047619047619,Low,0.75,-0.75
2025-06-16,OSAKA_01,SKU_SH_002,26,26.625,Seasonal naive (weekday),2025-06-01,15,Shirts,Osaka,24.69047619047619,Low,0.625,0.625
2025-06-17,OSAKA_01,SKU_SH_002,22,19.875,Seasonal naive (weekday),2025-06-01,16,Shirts,Osaka,24.69047619047619,Low,2.125,-2.125
2025-06-18,OSAKA_01,SKU_SH_002,38,23.0,Seasonal naive (weekday),2025-06-01,17,Shirts,Osaka,24.69047619047619,Low,15.0,-15.0
2025-06-19,OSAKA_01,SKU_SH_002,19,22.625,Seasonal naive (weekday),2025-06-01,18,Shirts,Osaka,24.69047619047619,Low,3.625,3.625
2025-06-20,OSAKA_01,SKU_SH_002,21,25.0,Seasonal naive (weekday),2025-06-01,19,Shirts,Osaka,24.69047619047619,Low,4.0,4.0
2025-06-21,OSAKA_01,SKU_SH_002,28,26.875,Seasonal naive (weekday),2025-06-01,20,Shirts,Osaka,24.69047619047619,Low,1.125,-1.125
2025-06-22,OSAKA_01,SKU_SH_002,18,23.25,Seasonal naive (weekday),2025-06-01,21,Shirts,Osaka,24.69047619047619,Low,5.25,5.25
2025-06-23,OSAKA_01,SKU_SH_002,29,26.625,Seasonal naive (weekday),2025-06-01,22,Shirts,Osaka,24.69047619047619,Low,2.375,-2.375
2025-06-24,OSAKA_01,SKU_SH_002,21,19.875,Seasonal naive (weekday),2025-06-01,23,Shirts,Osaka,24.69047619047619,Low,1.125,-1.125
2025-06-25,OSAKA_01,SKU_SH_002,25,23.0,Seasonal naive (weekday),2025-06-01,24,Shirts,Osaka,24.69047619047619,Low,2.0,-2.0
2025-06-26,OSAKA_01,SKU_SH_002,23,22.625,Seasonal naive (weekday),2025-06-01,25,Shirts,Osaka,24.69047619047619,Low,0.375,-0.375
2025-06-27,OSAKA_01,SKU_SH_002,36,25.0,Seasonal naive (weekday),2025-06-01,26,Shirts,Osaka,24.69047619047619,Low,11.0,-11.0
2025-06-28,OSAKA_01,SKU_SH_002,29,26.875,Seasonal naive (weekday),2025-06-01,27,Shirts,Osaka,24.69047619047619,Low,2.125,-2.125
2025-06-29,OSAKA_01,SKU_SH_002,28,23.25,Seasonal naive (weekday),2025-06-01,28,Shirts,Osaka,24.69047619047619,Low,4.75,-4.75
2025-06-02,OSAKA_01,SKU_OUT_001,6,8.75,Seasonal naive (weekday),2025-06-01,1,Outerwear,Osaka,9.80952380952381,Low,2.75,2.75
2025-06-03,OSAKA_01,SKU_OUT_001,8,10.25,Seasonal naive (weekday),2025-06-01,2,Outerwear,Osaka,9.80952380952381,Low,2.25,2.25
2025-06-04,OSAKA_01,SKU_OUT_001,8,9.375,Seasonal naive (weekday),2025-06-01,3,Outerwear,Osaka,9.80952380952381,Low,1.375,1.375
2025-06-05,OSAKA_01,SKU_OUT_001,8,8.875,Seasonal naive (weekday),2025-06-01,4,Outerwear,Osaka,9.80952380952381,Low,0.875,0.875
2025-06-06,OSAKA_01,SKU_OUT_001,10,10.875,Seasonal naive (weekday),2025-06-01,5,Outerwear,Osaka,9.80952380952381,Low,0.875,0.875
2025-06-07,OSAKA_01,SKU_OUT_001,13,10.125,Seasonal naive (weekday),2025-06-01,6,Outerwear,Osaka,9.80952380952381,Low,2.875,-2.875
2025-06-08,OSAKA_01,SKU_OUT_001,11,10.0,Seasonal naive (weekday),2025-06-01,7,Outerwear,Osaka,9.80952380952381,Low,1.0,-1.0
2025-06-09,OSAKA_01,SKU_OUT_001,11,8.75,Seasonal naive (weekday),2025-06-01,8,Outerwear,Osaka,9.80952380952381,Low,2.25,-2.25
2025-06-10,OSAKA_01,SKU_OUT_001,8,10.25,Seasonal naive (weekday),2025-06-01,9,Outerwear,Osaka,9.80952380952381,Low,2.25,2.25
2025-06-11,OSAKA_01,SKU_OUT_001,11,9.375,Seasonal naive (weekday),2025-06-01,10,Outerwear,Osaka,9.80952380952381,Low,1.625,-1.625
2025-06-12,OSAKA_01,SKU_OUT_001,9,8.875,Seasonal naive (weekday),2025-06-01,11,Outerwear,Osaka,9.80952380952381,Low,0.125,-0.125
2025-06-13,OSAKA_01,SKU_OUT_001,11,10.875,Seasonal naive (weekday),2025-06-01,12,Outerwear,Osaka,9.80952380952381,Low,0.125,-0.125
2025-06-14,OSAKA_01,SKU_OUT_001,10,10.125,Seasonal naive (weekday),2025-06-01,13,Outerwear,Osaka,9.80952380952381,Low,0.125,0.125
2025-06-15,OSAKA_01,SKU_OUT_001,11,10.0,Seasonal naive (weekday),2025-06-01,14,Outerwear,Osaka,9.80952380952381,Low,1.0,-1.0
2025-06-16,OSAKA_01,SKU_OUT_001,13,8.75,Seasonal naive (weekday),2025-06-01,15,Outerwear,Osaka,9.80952380952381,Low,4.25,-4.25
2025-06-17,OSAKA_01,SKU_OUT_001,13,10.25,Seasonal naive (weekday),2025-06-01,16,Outerwear,Osaka,9.80952380952381,Low,2.75,-2.75
2025-06-18,OSAKA_01,SKU_OUT_001,11,9.375,Seasonal naive (weekday),2025-06-01,17,Outerwear,Osaka,9.80952380952381,Low,1.625,-1.625
2025-06-19,OSAKA_01,SKU_OUT_001,11,8.875,Seasonal naive (weekday),2025-06-01,18,Outerwear,Osaka,9.80952380952381,Low,2.125,-2.125
2025-06-20,OSAKA_01,SKU_OUT_001,10,10.875,Seasonal naive (weekday),2025-06-01,19,Outerwear,Osaka,9.80952380952381,Low,0.875,0.875
2025-06-21,OSAKA_01,SKU_OUT_001,13,10.125,Seasonal naive (weekday),2025-06-01,20,Outerwear,Osaka,9.80952380952381,Low,2.875,-2.875
2025-06-22,OSAKA_01,SKU_OUT_001,10,10.0,Seasonal naive (weekday),2025-06-01,21,Outerwear,Osaka,9.80952380952381,Low,0.0,0.0
2025-06-23,OSAKA_01,SKU_OUT_001,7,8.75,Seasonal naive (weekday),2025-06-01,22,Outerwear,Osaka,9.80952380952381,Low,1.75,1.75
2025-06-24,OSAKA_01,SKU_OUT_001,7,10.25,Seasonal naive (weekday),2025-06-01,23,Outerwear,Osaka,9.80952380952381,Low,3.25,3.25
2025-06-25,OSAKA_01,SKU_OUT_001,10,9.375,Seasonal naive (weekday),2025-06-01,24,Outerwear,Osaka,9.80952380952381,Low,0.625,-0.625
2025-06-26,OSAKA_01,SKU_OUT_001,9,8.875,Seasonal naive (weekday),2025-06-01,25,Outerwear,Osaka,9.80952380952381,Low,0.125,-0.125
2025-06-27,OSAKA_01,SKU_OUT_001,10,10.875,Seasonal naive (weekday),2025-06-01,26,Outerwear,Osaka,9.80952380952381,Low,0.875,0.875
2025-06-28,OSAKA_01,SKU_OUT_001,9,10.125,Seasonal naive (weekday),2025-06-01,27,Outerwear,Osaka,9.80952380952381,Low,1.125,1.125
2025-06-29,OSAKA_01,SKU_OUT_001,10,10.0,Seasonal naive (weekday),2025-06-01,28,Outerwear,Osaka,9.80952380952381,Low,0.0,0.0
2025-06-02,OSAKA_01,SKU_OUT_002,31,28.625,Seasonal naive (weekday),2025-06-01,1,Outerwear,Osaka,30.952380952380953,Medium,2.375,-2.375
2025-06-03,OSAKA_01,SKU_OUT_002,35,27.0,Seasonal naive (weekday),2025-06-01,2,Outerwear,Osaka,30.952380952380953,Medium,8.0,-8.0
